unit_id,cycle,temperature,pressure,vibration,flow_rate,RUL
1,26,300.30946367486933,100.2368511351986,0.6319930273017528,49.58895730376514,180.57136687742994
1,27,301.41856297480604,100.00884814313696,0.6444718486127037,49.454172729729855,168.3480097068016
1,28,300.61674670766376,100.39896924189716,0.6562703443473934,49.35074070506981,176.64980321505263
1,29,302.7571427542824,99.77625838271939,0.648692677170646,49.787964838274526,171.68237980381238
1,30,300.2630492891219,99.93977169345786,0.6604388313123379,49.78909540196996,172.34546861533192
1,31,301.896448209497,100.27998763921076,0.6596450739432201,49.7779217419896,169.75147855103762
1,32,303.4657745111448,100.87691646045589,0.636173930055947,49.87696608259015,165.8569457459209
1,33,302.43708460374245,101.2392977895037,0.6485863536329658,49.9590128387733,164.07595498931803
1,34,302.52206015999445,101.62839649132698,0.6650922376799426,49.433879150692746,167.2383427808095
1,35,300.93418971503456,100.66144914529295,0.6818230394963329,49.733007239799,162.33145671112342
1,36,301.81300189187795,101.44676703857866,0.6747068633352408,50.45605074997689,166.48154974710806
1,37,300.99284244358375,100.20455375096944,0.6946494483048637,49.562961164402246,164.87700204329502
1,38,302.3732376245735,100.72358554367158,0.6730641256386318,49.16554583259424,164.14200148227627
1,39,302.80639879432346,100.8870468720651,0.6700852244257604,49.661954277755356,159.66045514379894
1,40,301.11614256379886,100.87686255297277,0.70116417436892,49.257108910650814,161.15595213918652
1,41,302.61078452636826,101.36152562158763,0.7260760410406981,49.176699189612876,160.07336208104485
1,42,302.61503526720867,101.09689297545611,0.7203009537261209,50.73581944719641,155.18652488025464
1,43,303.28556564018055,101.3370008817466,0.728027825026116,49.4754192266079,158.7126715320795
1,44,301.4271747854624,100.76159069663,0.7102927290434179,49.5845622418159,158.2769076614798
1,45,300.38273480740827,101.24313009518727,0.692745682576207,49.408420440263164,161.94397570002053
1,46,302.3642800190955,100.38112761103535,0.7156939258148006,49.7438793246804,157.2668517909021
1,47,302.566458589582,100.9627859199519,0.7219679930478836,50.1731832267976,150.8089001048486
1,48,300.3748574133424,101.05322715738471,0.7267642707046322,49.77573000043887,153.90175706695405
1,49,302.3352635585331,101.23249363949023,0.7623151038834024,49.14991107788327,148.6224377847019
1,50,302.025054688839,100.67333538371314,0.7853090848056219,49.62149451328828,148.99649629247716
1,51,303.4678619470548,102.08107809850631,0.7756493052110229,49.0341890102138,145.21734813699487
1,52,303.86691114918665,100.68616526719062,0.7688763885629246,49.7123902160288,146.54729778140126
1,53,302.5904746439382,99.43936632996547,0.7445122471733142,49.394229554582054,144.21920858526576
1,54,304.3324113039316,100.36492931101968,0.7611991102660604,49.49922217318583,142.25665045410545
1,55,301.31413784882056,101.68158187607747,0.7752046612203918,49.15554740468562,149.32381986719835
1,56,302.99905969557346,100.8198915614206,0.7813960416998004,49.32440592094147,145.38631042278982
1,57,303.5121306745211,101.93300840807268,0.760243690023463,50.06991001239688,143.34055203575375
1,58,302.7482149049644,101.45415860324229,0.7956198373547007,49.23319014405382,136.1437366014325
1,59,302.45699906534117,100.8853176215279,0.8119920419404204,49.51710464578951,140.37563324892818
1,60,303.89959987543324,101.3536497604383,0.8162572423767792,49.58888865257708,137.92127121421802
1,61,302.489818959803,101.59364680256164,0.8172074053086692,49.38372952181076,136.51301496723377
1,62,304.3776648957884,100.94421430558208,0.8209419476234008,49.31934220426984,138.35198214992636
1,63,304.24877685198715,101.67270817449402,0.8312701927200127,49.761643642146296,136.34695639031833
1,64,303.88195297129494,101.12486662170328,0.8264833270497689,49.32095708368969,136.0630115248983
1,65,303.8451570254369,100.89088965838326,0.8668477455137091,49.04819478555009,135.29098789497814
1,66,304.45811087350006,101.71583134698146,0.8424823963410432,49.528503652779285,130.3574341616368
1,67,302.4527456285142,101.37790227909687,0.8214567657697577,49.62253592002532,132.96325968145925
1,68,302.57450280320745,101.19930707917351,0.8482586290855125,49.150882634158805,131.55882785549358
1,69,303.6936872114919,101.50248328555436,0.8348611364925774,49.1686885083145,128.5333388133007
1,70,302.05191565850265,100.69626811281172,0.8356311155749514,49.235965854486444,130.69614981207292
1,71,305.02535621694955,101.84882981160101,0.8518012294007314,49.284295137629194,129.932722696794
1,72,303.5814868640076,101.29567068053993,0.8664543712067618,49.0318307169343,124.99241190608657
1,73,305.18273891300254,101.40561992577156,0.8730342344419788,49.47704319751334,128.55803954272352
1,74,303.9240924818104,101.4862962003909,0.8719535219709766,49.02809706484336,124.7963385843425
1,75,304.24799829124544,102.22557180389752,0.8941854165217041,49.89595473725347,125.07353052277684
1,76,304.6723206367207,101.61167100286917,0.9237960586643534,48.997510514393454,121.69795731133586
1,77,303.250607354556,100.4780521378451,0.8744848995663848,49.002260201533886,120.48083447345768
1,78,304.24175597577715,102.49808541960795,0.909008476763721,49.04692890330128,122.45118135942862
1,79,304.44191917150647,100.91988339648968,0.9316291753170871,49.56383203621639,118.30475598595493
1,80,302.2868654709091,102.2769361870827,0.8977092030949476,49.57134489359204,118.59247304368589
1,81,303.45062497704623,101.6226218498591,0.9059396118752948,49.05498035855622,114.2167170236169
1,82,303.0323795706174,101.56881025748936,0.912405912634238,49.33433165021763,119.86854979704249
1,83,303.0253579081621,100.89294291463219,0.9405535364379702,49.26969420359388,119.13484463426667
1,84,305.75115197552253,101.73783731714644,0.9435859436812765,49.18025554442303,113.75454039033033
1,85,306.0053408424432,101.57551792576047,0.9444314190190871,49.343612784875546,121.18224377464597
1,86,303.3350765394199,102.06302572999923,0.9511684897369916,48.61237815407306,118.10589467259705
1,87,302.31076782223994,101.60529658277771,0.9493508451159193,49.58070711562881,109.45022446200268
1,88,306.02861554557126,101.06994927089256,0.9059323512128968,49.103335690331015,112.22228434125932
1,89,304.4173052519059,100.74627894998007,0.9432175992097442,48.71865914984854,112.15219634681792
1,90,304.8665982460968,101.33006010683631,0.9397226616532661,48.782235943433314,112.00901764649012
1,91,305.50514232050125,101.32713697683222,0.9650809303103569,48.93092271448827,108.81196270818049
1,92,304.4929696400455,101.32237883879031,0.9489270138930563,48.720636632223346,105.62138150321297
1,93,304.68526355197173,101.51013724600371,0.9692795982146846,49.03630158509275,112.89417539874917
1,94,305.3141667000434,102.25875385502364,0.9593899770477894,48.8872545278066,105.33709120140033
1,95,302.4480788352644,101.14240446890074,1.0023374853488907,49.54349031405038,104.17484490854507
1,96,305.3765569630558,102.07562507727177,1.0415776161691048,49.37587247343037,103.25289188133087
1,97,303.8944595593996,101.13677683987122,0.9890692727173445,48.80309477641471,102.6162472255577
1,98,304.25342711575746,101.4192259981928,1.0237428327014513,49.28449192708484,97.73323887120698
1,99,306.42994413889,102.01868415382381,0.9777743159734347,49.46693722318089,100.97608207605015
1,100,303.96275384567355,101.9048306609582,0.9824876349323048,48.5851600807107,101.61673013105397
1,101,306.9594166404701,101.32071621309042,1.0162593847338113,48.794807229263455,101.77853264259493
1,102,304.50760607576115,101.6080046151601,1.0109704325588966,48.730714965076686,96.53862384870591
1,103,305.09976189055084,101.9405259765668,0.9968487267591681,48.7969686008295,97.81137047733952
1,104,305.7009171876244,101.59122237760073,1.0219866461085845,49.185416137011536,98.26617367747727
1,105,305.7933601923799,101.76868812052707,1.036411973371863,48.72102225303725,89.99178415663589
1,106,303.67245756211685,102.1440424733307,1.0351944500344297,48.66870501246868,88.58535369800644
1,107,303.6884799377311,102.10696010067635,1.010779676004751,48.73444916765935,94.91577737633212
1,108,304.53958663471604,101.96772222788509,1.0601258561842888,48.74693243914306,92.14219601394925
1,109,304.32029314534236,102.44490208895765,1.0738313724131578,48.16850664996181,93.50707633619542
1,110,306.07707212718054,102.09847730697851,1.0574229174674261,48.71880444398525,87.60931423358856
1,111,305.3943227646079,102.8038910308299,1.0600884168660245,48.99128079862256,89.2597693624187
1,112,305.1123937759275,102.02372090609019,1.067889042847566,48.75370465575392,86.7643691016326
1,113,307.7254007986454,102.69556235171585,1.0584795293566431,49.23036417664918,87.86932457068924
1,114,303.6618754648221,101.7759568445413,1.0325841615794829,48.75454595478761,84.77577388093535
1,115,307.42643731227525,102.46346368688208,1.0706179894238228,49.09882167435505,85.05525513756865
1,116,306.0356145581086,102.70543259694348,1.0504282750844032,49.18312621296208,77.36659407297634
1,117,305.43471208609924,102.65639093305315,1.1304138571560878,48.88455987651755,84.01548922248324
1,118,305.44063910045975,101.9350778152676,1.1066067163308848,48.56317485222734,82.744661758901
1,119,305.47234255323485,102.61948991287319,1.101673242105739,49.12126198327737,81.21469871165817
1,120,305.7301250647066,101.91061814210885,1.0911141347984779,48.913190147913454,78.46995080343576
1,121,305.1278346758224,102.85480296005284,1.132112757176099,48.91403047096711,81.27096584993606
1,122,305.32621080089643,101.81767264834428,1.0744255950219144,49.228813293446755,83.6303874376742
1,123,306.09441532908954,102.59998431315991,1.0924902190540324,49.50372559388505,78.96309696906218
1,124,306.3093947946049,102.84288331194935,1.1296201846347345,48.827165207283734,76.38766354592568
1,125,306.721468357136,103.44101224823751,1.1519084009230995,49.22795598799182,72.62857663366407
1,126,305.3103951797414,102.45710653995017,1.1311144982457737,49.068257455541286,72.46635297070644
1,127,307.87955031946063,102.4609960507105,1.1264623786010517,48.42636868742195,67.92260611085554
1,128,307.2231705839619,102.59665898359421,1.1142007820051791,48.33147636838091,67.0354299844027
1,129,308.1190215252894,102.4502043243182,1.1149371409376378,48.63627708077422,69.99264590212961
1,130,303.8031133570584,102.57285256674109,1.1453813093958263,48.90886190944403,69.181829290757
1,131,307.67656502954776,102.48555565472259,1.1328694818251666,49.46200794097496,74.54686828483604
1,132,306.613929291913,102.627937456445,1.1639616952153573,48.636691876422816,68.17765530204346
1,133,306.1031410587596,102.643623364892,1.1541315045773248,48.45614626519685,65.27901397935929
1,134,306.44502278257914,103.43199649429135,1.1169806038321397,48.98745205557673,66.31929068307569
1,135,304.67660976759186,102.52865620295982,1.1675711826800843,48.227746491584654,68.7382555774929
1,136,305.6894241545342,103.5961352217118,1.1987135678629495,49.02146652849825,61.66654993722737
1,137,305.7209482287828,102.4777398668601,1.1947874912245584,48.26336165733242,65.16501619212971
1,138,306.65967460184186,102.5725895962252,1.2042191993640698,48.75327899344581,64.13899529051716
1,139,308.10932980336423,102.23946833620005,1.2073187121388853,48.787930377390516,59.917101502542764
1,140,307.3261330222421,102.17444321180734,1.2184805403841381,48.544529359067106,59.07136068205803
1,141,308.0990092258369,102.46782815472861,1.1768307740727288,48.123011247942834,57.43183093844288
1,142,305.8195706475037,103.71739709099218,1.1683614118423256,49.08893691048701,59.81802985403692
1,143,307.0532868881296,102.58754045659552,1.2229827222870413,48.558709589272546,57.633052401607856
1,144,307.31422764866204,102.95515088073094,1.2127277557557228,48.54291631288368,59.309905646049565
1,145,305.5398316073434,102.22590728894716,1.2398652818804543,48.60125963143838,55.92340530667618
1,146,307.3184339330654,103.09379085268084,1.2192048063938128,48.30650858237931,53.44804999094196
1,147,306.371627222385,103.14412637785723,1.200948327915243,48.83874669119769,53.58753576529305
1,148,307.65602973431385,103.45134549197275,1.2733094888892516,48.824311019505444,53.41779244723913
1,149,306.1704230332643,102.66759071115216,1.2455218210042167,48.665297706140734,45.47737730600507
1,150,307.68676676447706,102.62230853382334,1.237769643940161,48.07800167094553,47.8227685605396
1,151,306.19831539438366,102.53206337351133,1.2760728359321567,48.20518033335042,46.23030026166729
1,152,308.0933179008809,103.13241806184745,1.2428328443963756,48.69009296382269,55.897146194512175
1,153,307.77200981464534,104.3400422691344,1.263078802005507,48.8147819978857,45.27308652128668
1,154,307.665011509503,103.96540031781775,1.2574606588442447,49.00373456739908,43.89047072462234
1,155,307.1875332241057,103.41620386952775,1.2944510889925345,48.63654298866516,47.12325580636643
1,156,307.07286282417516,102.99624068222425,1.278511331417999,48.6262016292652,39.28932584032863
1,157,306.51465564128995,103.33009892550298,1.2972117149056765,48.597937134379315,43.53310300279976
1,158,308.7339221545489,103.38959003961422,1.288596685770827,47.92171171994521,45.24234217666387
1,159,308.1576876871631,103.31578941859769,1.2694650284835938,48.085683037877516,42.288854657397756
1,160,307.96044484614333,103.54075034868632,1.3005663675226093,48.408926841848725,43.15945855999871
1,161,307.53395527178265,103.26806038847049,1.2957544942258994,48.259651131770305,41.81485141792799
1,162,308.32213377163373,103.00062568916826,1.3351151225114706,48.11161780933415,37.07248362959408
1,163,307.7102689417258,103.98348894217688,1.3189310955302314,48.67955336184059,36.43938506751592
1,164,308.46705026586926,103.72481539781172,1.3216456797855085,48.679644112519604,31.543318880889082
1,165,309.65934744018557,104.44944906180962,1.317743228791207,48.21634924357977,33.448134649698886
1,166,309.8795721457307,103.05856998642336,1.321596263658083,48.25546461734185,38.360153431353105
1,167,307.4313480535158,102.83792961662397,1.3196440486979173,48.31959453378396,28.96664846689717
1,168,309.95050049281406,102.8608229796306,1.3596864479695316,48.25580334673235,32.702644197609565
1,169,309.1248194921666,102.81863898921884,1.352648194923681,48.35993566246392,30.8516088710427
1,170,308.78916864390783,104.62765006995545,1.3372452003149737,48.14070091349945,31.47735379202445
1,171,307.9945228808398,103.10130643634675,1.378780330622151,48.71615127439696,27.13057842072571
1,172,307.7676444268958,103.6757077781932,1.3489555391143804,48.469879545326656,26.287761118751572
1,173,307.13425588500274,104.23375260066503,1.4009175534619105,48.08616339285469,27.6087690625539
1,174,308.9858653907249,103.64722839499352,1.3831708854534568,48.8630613616299,24.83689532019205
1,175,307.95170275546155,102.81034038599273,1.3603813992011615,48.24006190813786,24.469158317517852
1,176,308.28238870096385,103.63189397581945,1.3796715420785448,48.59651798203443,29.383673590553364
1,177,308.3191312270797,103.29528027874089,1.4058832175413813,48.43456744688789,30.580797277620867
1,178,309.48392818532596,103.38035395460648,1.4018130966138462,48.55261107417487,27.540121977208102
1,179,309.45727403110726,104.11333734479457,1.4183859118089135,48.62464769731126,23.461446543592093
1,180,308.83288191968313,103.67335684321665,1.424130179330167,47.954919298703835,21.94612966276893
1,181,308.6566611876726,103.63437241146741,1.430569037252146,48.24732972040597,20.106019926618703
1,182,307.7401438590201,104.0131267830136,1.4229096836228217,48.82897641699164,18.139309644468447
1,183,309.36915032766393,103.78469184185538,1.4465490655952695,48.141411340283916,16.076665295140998
1,184,309.8078965097165,103.77330456157819,1.4110713277089895,48.218226997869486,16.83706457731102
1,185,308.2234847005889,103.76648483707343,1.4109975837012165,48.50851398867745,18.220895249579314
1,186,308.74107815272845,103.90860593753226,1.461310480584687,48.1202749216781,9.430439285648676
1,187,311.2311570694406,103.01599304979187,1.3910238808675983,48.262004335016,11.334401419920404
1,188,308.37876718286924,104.11417822364969,1.444876014275424,47.95077641077898,10.493837326942167
1,189,310.3224573282801,104.10510058897933,1.4430164827244123,48.6639910988143,7.159086803987317
1,190,307.97447482907523,103.45404596505938,1.4490882796728901,48.17300183479681,6.789745701021542
1,191,309.9020553965143,103.19423028790477,1.4838752920814653,48.065354646482234,8.27629182643101
1,192,309.9427253463777,104.0683766095769,1.471395345604644,48.21431256800519,11.351887494764384
1,193,310.9791525301324,103.95826058485073,1.47918007515177,48.04307929171383,8.928168279602632
1,194,309.02360769794075,104.7804702164554,1.469196840987113,47.630767469364585,10.320351646348419
1,195,309.0689483425251,104.32032177449437,1.4619475204139523,47.91614497003556,5.384313244732368
1,196,309.3476936807509,102.70806033668552,1.4483219435302854,48.26812439684329,0.0
1,197,310.275457561785,103.45651192843539,1.4840457728771603,48.02891923827283,5.357400475952497
1,198,311.40339830176714,104.39868114528782,1.4855807165234067,48.028065751698364,0.0
1,199,307.9082651315757,103.85641130873971,1.481360315040044,47.70951399703152,1.6251484238426575
1,200,311.79768652684953,104.3204214306335,1.488576420204344,48.17177483440685,0.0
2,1,300.9746336829128,100.04981518496008,0.49206126444588855,50.19946699408408,203.19806630975802
2,2,300.9951932200278,100.35758590084099,0.5309910543063867,49.81942943653183,199.18045615626525
2,3,300.3475996046924,101.09763043631264,0.5012162436382086,50.49078914094957,200.95218219690298
2,4,299.54858199638556,99.83805708297284,0.5135930538361136,50.087249783920576,196.59373235038794
2,5,299.6762999960614,100.0878227038695,0.5678454071722373,50.46826295103022,196.5685064641065
2,6,300.3380034781682,100.18001566335913,0.5422703594546083,49.633162230440476,195.3089710090221
2,7,298.68141592612244,100.33961156130265,0.5479439187940549,49.78504406131019,192.22787038772995
2,8,299.17423433699764,99.42781255989509,0.5444890363711995,50.23412949078365,196.7219602898701
2,9,299.99111573713105,100.71934041671565,0.5442298306099859,49.85821181001775,196.05178307437362
2,10,301.15232287841343,99.41180392150788,0.579530806994518,50.314027406244236,192.65097981246
2,11,300.9458035334374,100.46701509314137,0.5602134753164781,49.724908453846375,187.1233118954714
2,12,300.57444592900856,100.82636450962968,0.5708720030918887,49.76881570037417,185.98512989618584
2,13,297.8014573793699,100.83438285018606,0.5302057244244379,49.76126771757906,189.31509613194504
2,14,299.4053185242791,100.86041339368926,0.5606459759737622,49.963951164519216,182.64099031612156
2,15,301.2270408272231,100.33841094553013,0.5493401555162286,50.14888004583414,184.85923826336244
2,16,299.24341810134024,100.10594241951704,0.6100151958126862,50.09506652263405,182.51873025051606
2,17,300.5007422956816,100.17918247439131,0.6265349596712168,49.94458063566947,181.95404359677642
2,18,301.93028345403184,100.47939457951325,0.5848191570835859,49.76109504527451,183.2901249415732
2,19,300.91277776349017,100.74381477181849,0.5960389177161459,50.029792023164674,180.78519622175781
2,20,301.0786351903161,99.40089965773396,0.6183265534940496,49.9039465427694,179.75785025967426
2,21,298.1537446218063,101.46418735239037,0.6022082074368965,50.12245484502125,181.99403032957895
2,22,301.7127739050626,99.91329221841318,0.5975246207860839,50.35420940616004,174.88028221862342
2,23,301.3674328731797,100.89503386534437,0.6249136377594521,49.81512567154308,176.42795279770996
2,24,303.6034155852383,100.4511906014832,0.6240219809342994,50.075196318802284,177.09488300739866
2,25,302.43703030556037,100.81936511101459,0.6021399017453903,50.24002945969033,178.31657779887396
2,26,301.602635465239,100.14286207499032,0.6287172330681402,49.83862872309105,170.56096382094393
2,27,301.7719207542353,101.34685563452933,0.6440706860302796,49.6567530094128,173.96407164635082
2,28,302.58947048892463,99.9461960924315,0.6519480013969972,49.93035182269327,174.89226150486508
2,29,302.8257068133116,100.50497220648373,0.6475115290694309,49.65807845271484,170.10730948992003
2,30,300.4037249131048,99.87997455870284,0.6818901012644994,49.445911595504505,170.0467371427444
2,31,299.3966098863963,100.30051912615525,0.62853820413185,50.182604548040906,166.02582295163108
2,32,300.9118496548223,101.76621790267215,0.6796353097398319,49.58255058494741,171.0294512680279
2,33,303.9409425725907,99.9652137666182,0.6320920250608622,49.976771129602895,159.50178285537928
2,34,303.0842728185105,100.96195456002619,0.6818950868333058,49.91602466763409,173.31925721901783
2,35,302.0311914239694,100.75210055197594,0.6737481374420096,49.423810623339996,167.2767857693603
2,36,300.1070431858046,100.67083018660263,0.6602281778569816,49.30892320483527,163.1579747693997
2,37,303.24200228634464,101.19915830300116,0.6535899879275365,49.3331115590289,163.53968245346044
2,38,300.9175126064617,100.64768342500149,0.701001041980491,49.32949666354091,164.82231356396466
2,39,300.6159745050818,100.47931617802439,0.7013956386828508,49.1321018799405,161.31612651843787
2,40,301.9803622010733,101.07624497720857,0.7044782826812932,50.009242128992156,161.3214242138812
2,41,301.62059445887473,100.88114875151614,0.7158659605807278,49.60465802109771,159.37567350794373
2,42,301.39800831219327,100.50854954122453,0.6819478945640061,50.10487302295608,158.12177507361164
2,43,301.4570948022041,100.5007963672154,0.7328984875388888,49.48151509651239,153.26841029382615
2,44,301.5265093757561,101.0194970811119,0.7032930589348049,50.20354473833202,159.7432262180212
2,45,302.55982071022703,101.21688844046605,0.73327598194903,49.494413702336686,151.43720474291146
2,46,302.3438114719791,100.84649899918575,0.7492775823358981,50.2031569004774,153.61053790079973
2,47,300.9801970204209,100.89585897582437,0.7865941867530863,49.28889762960908,151.3275246449765
2,48,304.0777008140764,100.683205879146,0.7513796615837055,50.00851898693856,156.9173504163322
2,49,302.2464196398976,100.68915954302568,0.7247048653861426,49.315216736480195,149.86261677703754
2,50,302.5340834682592,100.61501338447069,0.7546757182358149,49.03323130613891,146.32817919971322
2,51,303.38352896160893,100.02313217871426,0.7624811313969514,49.85830069774199,149.99264069664338
2,52,304.27257238683774,101.24950950468303,0.7458997628848318,49.46326927670268,144.3710769439264
2,53,302.7260053914124,101.32937799622319,0.7465865281384126,49.52080824721082,148.67498073756516
2,54,302.5887739386513,100.6280461792676,0.7552894011482046,49.83082795256313,141.75885650928507
2,55,303.3591381209072,100.5538436176637,0.768671831006104,49.81392930999376,148.27393036178282
2,56,305.1193295399817,101.31665891969719,0.7838409823298007,49.34726506073925,144.42515074091972
2,57,302.6975301636195,101.4940543383443,0.8041340463358917,49.19420316184762,143.40062271434684
2,58,301.0637946268967,101.41399566345626,0.7679326678765226,48.774132822114254,138.00630113932667
2,59,305.4429995174328,101.17696454423006,0.8117698154890328,49.43454880756427,142.1657358135929
2,60,303.91907648298775,101.05486272790567,0.8053478462814381,49.496509341858804,139.70333104042658
2,61,304.04204234953653,101.13252012165229,0.7898850968101431,49.550952953071125,136.99572863907085
2,62,303.12818115736917,101.2354405016779,0.8317179113166316,49.52240946986399,135.3045960546269
2,63,303.96776629920026,101.95510377450866,0.8261562061270372,49.37310578595301,136.92491912376457
2,64,302.13488633692464,101.12738764782267,0.8078097559568144,49.30390860910437,132.06449130294953
2,65,303.77969275435674,101.26475061097045,0.834730032876524,49.36934232444304,135.16994977469133
2,66,302.3606646061813,101.24795622213918,0.805806105143178,49.51997861899886,128.07360030093838
2,67,304.56876185169733,101.2332785645349,0.864814522736999,49.374600237160635,137.5922524970311
2,68,302.786597336459,101.20876515675593,0.8322364636291755,49.37112486671265,130.98874208664589
2,69,303.4530460201534,101.59846908487317,0.8688129254957268,49.5948662406324,131.48172194314958
2,70,300.94607886509806,101.86715995561964,0.8226624260316917,49.23257037943219,125.54530609465029
2,71,301.74801956242,101.69073136410239,0.870183103206053,49.11704687978198,125.48966092182192
2,72,303.05375555174754,101.63590200270127,0.8304217686245174,49.33500797593375,120.22687312356527
2,73,304.22929149960106,101.51979018420707,0.8455386211823689,49.62897145049935,126.95407045248102
2,74,303.67269546049005,101.01336602046341,0.8611343549761697,48.99455918579193,125.5244112809191
2,75,305.46170848014236,100.81404942853432,0.8427287720424652,49.691351098248084,124.48116182022973
2,76,303.1309272613401,102.03995234369803,0.8678876892052627,49.78780291406408,123.3720289685444
2,77,303.36208859185433,102.61865410663276,0.8728857015399333,49.45262861160279,125.03377761401781
2,78,305.2017412893988,102.34075559836343,0.8906400829813154,48.99397463889614,122.89787774121947
2,79,303.2722846302479,102.58669362376331,0.8977307066216548,49.10040353460637,122.37991642881735
2,80,302.6528737104703,101.11419298074466,0.9240082781588885,49.00293171630858,120.55404091759472
2,81,304.5866527525273,102.2128520773315,0.9193790662133013,49.48881430574174,115.85926705195418
2,82,302.67818933325816,102.39066682597775,0.9035464032231573,49.10475009506349,115.72961473429162
2,83,304.70623000940066,101.8879438860408,0.9583000468980217,48.97694453088596,120.98458242554717
2,84,304.25701312489707,101.81429613943163,0.9505693685282506,49.31235072688688,118.78352038424372
2,85,305.3225073373098,101.51752363522856,0.9082158066532199,48.83655724179369,116.6148882371489
2,86,306.35620712994034,101.16839581713916,0.9255749275282845,49.056956010033325,108.100930231872
2,87,305.16573721253934,102.17023674417987,0.9233384512286212,49.07986348586408,113.9222200934273
2,88,304.15130887381645,102.56367278801,0.949819499032765,49.340463335814945,112.8477398514649
2,89,305.6234738574853,101.87051077935186,0.9190633610408832,49.229906385525794,112.98864380600224
2,90,303.9713833182502,102.09318200937754,0.9747656614286727,49.10638147302082,108.04592931862452
2,91,306.2522149446352,101.94037658974428,1.007033662283608,49.25965289368947,109.92649903779689
2,92,305.35334162110456,102.0305791924414,0.9857950550816549,49.281954405380986,102.71771172253254
2,93,303.4257017637106,101.75548837135699,0.947989590915814,48.895842965058584,106.58463204804868
2,94,306.3699045043514,102.07733576491148,0.9460823387592963,49.193380800466045,107.76573521326183
2,95,304.1402170956806,101.83299141666355,0.975293763894584,48.81453050607533,108.58989445993696
2,96,304.6790518513922,102.12976622195352,0.962250156443958,48.90876250990298,105.94484130153158
2,97,304.4771668479083,102.8034819256167,0.9770072762877079,49.09740541772557,105.16714407348331
2,98,303.48163426706697,101.0795955940096,0.9594868737085981,49.39877523102816,104.79777249561927
2,99,307.50819928566824,101.6978762006713,0.9986910260639408,49.47263298577036,99.34442556232266
2,100,307.0615035766364,102.60418311529656,1.0204812505162293,49.177758084760356,106.01827866447736
2,101,304.4988142836715,101.61090055828885,1.0049325108517808,48.938944613242526,101.33508322849991
2,102,305.79638744745677,102.51765260428526,1.011768137725837,49.42325902431658,96.64031585201818
2,103,304.95634054072025,101.7015888396986,0.9776692676585389,48.94519579424719,93.57493265759949
2,104,306.7134497432421,102.39540584227738,0.9995162635134159,49.516227769900254,95.63475747485015
2,105,305.8320977034686,101.98675795057508,1.0058112152655303,48.83833796717869,98.66310108657606
2,106,307.1845863059346,102.8916217641361,1.0202230115642745,48.6041147700133,97.26624585911256
2,107,303.58156063443715,102.3015838570924,1.0320479482740268,48.790189049439526,93.42265874073361
2,108,305.9136001065697,101.89364958016904,1.0166016632857944,48.05832133601551,87.21589079819961
2,109,307.2222515966697,103.01062960727394,1.0358580748682744,48.729336381891464,90.91745528484809
2,110,304.50161456081173,102.35089594990974,1.065321605567694,49.26807996716529,91.40632276822507
2,111,305.34632624982305,101.78100870662172,1.038462392919203,48.82205633242954,88.69953777056014
